id;label
868161564230025216;2
868128141331623937;2
868109280544792576;2
868096177811714049;2
868037709188780033;2
867995994025099264;1
867989275953868801;2
867879620972032001;2
867834902590443520;2
867800703355539456;2
867786808838508545;2
867694314226196481;2
867523659165872130;2
867522898583363588;2
866905814597902336;2
866818171759722498;2
866719091217887232;2
866660165541613568;2
866596875440463872;2
866226740192051200;2
865338918043963392;2
864795184894181376;2
864716925380722688;2
864394406689943553;2
864215214727843840;2
863391318478901248;2
862900999446552576;2
862648950851031040;2
861992685200080896;2
861930734151507969;2
861728865756090370;2
860603166915780611;2
860497247917789184;2
860421820603936769;2
860201710895079425;1
859735156260777986;2
858983696958988288;2
858274844206616578;2
857639493922422784;2
857637810051919873;2
857417871906947072;2
857413535919259649;2
856036730364985344;2
855497934150017024;2
854990656107839488;2
852348183690792960;2
849685951223930880;1
849130516087541760;2
844462724897746946;2
839057029817761792;2
836257169133690888;2
835752828404641792;2
835554491307069440;2
835094878967246848;2
828684811996794880;2
826100519924092928;2
821708914303635457;2
815531773937348608;2
801526872182063104;2
801505142084341764;2
800239473225179136;2
792851310747934721;2
784380679559708672;2
586148530785353728;2
883266753932951552;2
883266736405008384;2
883266730830647296;2
883266728704307200;2
883266719988535296;2
883266719569121280;1
883266700363403265;2
883266694323589120;2
883266668733976576;2
883266665873584130;2
883266653357711362;1
883266650828656640;2
883266637469597696;2
883266632931528704;2
883266632306409472;2
883266628099731456;2
883266615294513152;2
883266605924327424;2
883266603487555585;2
883266592884359168;2
883266589251969024;2
883266571896016896;1
883266564925030400;2
883266562140119040;2
883266561125093377;2
883266558419709952;2
883266555747983360;2
883266535632097280;2
883266524492046337;2
883266519882452992;2
883266512169074688;2
883266496012718080;1
883266488756350976;1
883266483849220096;2
883266451611594752;2
883266446981300224;2
883266445798330368;2
883266445332938753;2
883266429134540800;2
883266408003633152;2
883266404023017473;2
883266395475202048;1
883266384293220352;2
883266383928111104;2
883266374008569856;1
883266367604109313;2
883266365133639680;2
883266365079130112;2
883266362910670849;2
883266362734411776;2
883266359777415169;2
883266358766710784;2
883266349795078144;2
883266345181356032;2
883266344921186304;3
883266330941681665;2
883266327951155200;2
883266318044196864;2
883266316399980545;2
883266313031995393;2
883266309374586880;2
883266303720648706;2
883266298611982337;2
883266298024796160;2
883266297869586432;2
883266288960798720;2
883266270229143552;2
883266219608027136;2
883266210506330112;2
883266207654133760;2
883266191971815429;2
883266190457487360;2
883266189173989376;2
883266178566803457;2
883266176754876416;2
883266161936404481;2
883266159776116736;2
883266157481869312;2
883266148887912448;1
883266146883055616;2
883266142969749504;2
883266140683816961;2
883266140050468864;2
883266132840505344;1
883266117153816576;2
883266115446681600;1
883266108928573440;2
883266101970448384;2
883266099508383744;2
883266093737029632;1
883266092034134018;2
883266080625405952;2
883266077630889984;1
883266067828813824;2
883266063655370752;2
883266063097622528;2
883266050305007616;2
883266036732227584;2
883266035859763201;2
883266034219798529;2
883266033972387840;2
883266030151155712;2
883266026774839297;2
883266013416108032;2
883266009553096704;2
883266005241344000;1
883266004867928064;2
883265993006399488;2
883265967576543233;2
883265965856890881;2
883265955153006592;2
883265945397059584;2
883265941366202368;2
883265939252297732;2
883265937322979329;2
883265930427600896;2
883265924173836288;2
883265914220691457;2
883265898936774657;2
883265897410035712;2
883265890653003776;2
883265883178770432;2
883265880548921344;2
883265874265751552;2
883265872881737728;2
883265871036243970;2
883265865629741056;2
883265864321060864;2
883265861506670592;2
883265853093023745;2
883265846084284416;2
883265845706838017;2
883265845367107585;2
883265844255629314;2
883265843882332160;2
883265836517126145;2
883265835120435200;2
883265819676995584;2
883265808394330112;2
883265802484449280;2
883265800634761216;2
883265797820473344;2
883265791243714560;2
883265784780345344;1
883265776496463872;2
883265763271946240;2
883265762533621760;2
883265756183633920;3
883265756091342848;2
883265743667724288;2
883265741453230080;1
883265739125387264;2
883265739012141056;2
883265731210641408;2
883265718887866369;1
883265701867159552;2
883265695244460033;2
883265683059916800;2
883265680509894656;2
883265661476241408;2
883265643595870208;2
883265643394551808;2
883265638868844544;2
883265638613082112;2
883265638600511488;2
883265636151033856;2
883265633592504321;2
883265618962788352;2
883265616693645312;2
883265600591728640;2
883265598955941890;2
883265598448336896;2
883265595759788032;2
883265595143327745;2
883265593775972352;1
883265593763393536;2
883265590785445888;2
883265576826621952;2
883265573576159232;2
883265558053093376;2
883265541263306752;2
883265541225549828;2
883265532795002881;3
883265528093192193;2
883265516973862913;2
883265513257709568;2
883265484346535936;2
883265483902005248;2
883265475697811458;2
883265469804933120;2
883265469280661504;2
883265462808850432;2
883265462649458694;2
883265461001089024;2
883265452906082304;2
883265447164084224;2
883265444940890112;2
883265441337966592;2
883265436099502081;3
883265430965682176;1
883265430512705540;2
883265422476414976;2
883265412250693632;2
883265402574442496;2
883265395964227585;2
883265395653828609;1
883265395427352576;2
883265392818483201;1
883265391908200448;2
883265387328143360;2
883265384522162176;3
883265382685048832;2
883265373197488128;2
883265368302772224;2
883265359473590272;2
883265352544735232;2
883265341228449792;2
883265314317795328;2
883265311293587456;2
883265309813219332;2
883265307501920256;2
883265282093064196;2
883265268218298369;2
883265196684439552;2
883265140577009667;2
883265136466825217;2
883265091201675264;2
883264999422136320;2
883264968430239745;2
883264911308206081;2
883264531799171072;2
883264484172746753;2
883264382641229825;2
883264173479776257;2
883264027387940864;2
883263879752679429;2
883263390923333632;2
883263132541616128;2
883263068033228800;2
883262873195229185;2
883262833101860864;2
883262792270270465;2
883262604461957120;2
883216733598830592;2
883207339590823936;1
883202683229921280;1
883188324156014593;2
883187472867381248;2
883177416700477440;2
883173392266006528;2
883173193812500482;2
883172678001016832;2
883159849202274305;2
883141250270023681;2
883135612718641152;2
883125720913981440;2
883121218072825856;2
883113517104209921;2
883105190878040064;2
883102884090568704;1
883099808134819842;2
883098988542443522;1
883085436633047040;2
883074040637919233;2
883070419942727682;2
883069240651251713;2
883065322735112193;2
883064532389707776;2
883058275423588352;2
883057842256621569;2
883055135785492480;2
883046160830779392;2
883042412150521856;2
883041421309206528;2
883040849151623168;2
883020099464122370;2
883011299524923392;2
883010450664935424;2
883004659832684544;2
882979946548699136;2
882974432020619264;2
882974284867448832;2
882974279490580480;2
882974274415472640;1
882974269340299271;2
882974261585031168;2
882974249916534784;2
882974243998269441;2
882974237211979776;2
882974233638449152;2
882974231088246786;2
882974224767307776;1
882974218744463361;2
882974209219190784;2
882974208384393216;2
882974201442947072;1
882974197554610177;2
882974194081943555;2
882974189765836800;2
882974183440998400;2
882974176830775296;2
882974171210403841;2
882974161248845824;2
882974148951236608;2
882974148460466177;2
882974147198013440;1
882974143188090881;2
882974127786733568;2
882974124175446016;2
882974123831570433;2
882974120706691076;2
882974116793524224;2
882974116780945408;2
882974113324834818;2
882974112779337728;2
882974100871884800;2
882974087953477632;2
882974081720565760;2
882974078801412097;2
882974076138029056;2
882974070794596353;1
882974066331832321;2
882974051479805953;2
882974040637485056;2
882974037818748928;2
882974037223378945;2
882974036489232384;2
882974012644536320;2
882974007523409920;2
882974005908647937;2
882973988816908290;1
882973988191952896;2
882973985553739777;2
882973967165861888;2
882973965160984576;2
882973962501795840;2
882973939600957440;1
882973934093774848;2
882973930151129088;1
882973923410931712;1
882973922257326081;2
882973917245263877;2
882973915110293504;2
882973906897956866;2
882973904658157568;1
882973900958773248;2
882973898563833856;2
882973891001495553;2
882973888237510661;2
882973887478337537;2
882973887415427073;2
882973885578305536;2
882973884877819905;2
882973884206772224;2
882973883263070208;2
882973882969358336;2
882973877588160512;2
882973876258557952;2
882973871552565248;2
882973870575292418;1
882973867605708802;2
882973855987490816;2
882973853986807808;1
882973841143812096;2
882973840304996353;2
882973836446224385;2
882973829642977285;2
882973822739075072;2
882973822336487424;2
882973813939609600;2
882973810458316801;2
882973809820672005;2
882973805475282944;1
882973804439494656;1
882973799603462144;2
882973795656585216;2
882973793647505408;2
882973792225677313;2
882973792045326338;2
882973791932076036;2
882973784411586569;2
882973781651726336;2
882973780791918593;2
882973780578119680;2
882973780167053312;2
882973780133519362;2
882973779525349376;2
882973775939162117;2
882973771174486016;2
882973771069566976;2
882973769823694848;2
882973767911256064;2
882973767806447617;2
882973767256997888;2
882973766531383296;2
882973762383212544;2
882973762336956416;2
882973758352273414;2
882973737007669250;2
882973732146487296;2
882973729231425536;2
882973722893791235;2
882973721182392320;2
882973718120738817;2
882973717294219264;2
882973712517140480;2
882973710063472647;2
882973708184408065;2
882973703570694144;2
882973694087368704;2
